metric,value,unit
device,NVIDIA GB10,
device_sanitized,NVIDIA_GB10,
model,Qwen/Qwen3-VL-8B-Instruct-FP8,
timestamp,20260129_061447,
num_prompts,100,
max_concurrency,10,
num_warmups,10,
input_len,1000,tokens
output_len,300,tokens
range_ratio,0.3,
seed,42,
images_per_request,1,
image_bucket,"512x512(20%) 720x1280(30%) 1024x1024(20%) 1080x1920(30%)",
successful_requests,N/A,
failed_requests,N/A,
benchmark_duration,204.50,s
total_input_tokens,N/A,tokens
total_generated_tokens,N/A,tokens
request_throughput,0.49,req/s
output_token_throughput,191.00,tok/s
peak_output_throughput,191.00,tok/s
peak_concurrent_requests,N/A,
total_token_throughput,642.77,tok/s
ttft_mean,714.11,ms
ttft_median,407.59,ms
ttft_p99,3255.84,ms
tpot_mean,64.00,ms
tpot_median,64.05,ms
tpot_p99,71.19,ms
itl_mean,63.90,ms
itl_median,54.95,ms
itl_p99,438.93,ms
