metric,value,unit
device,NVIDIA GB10,
device_sanitized,NVIDIA_GB10,
model,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,
timestamp,20260129_043248,
test_type,text_only,
num_prompts,100,
max_concurrency,10,
num_warmups,10,
input_len,1000,tokens
output_len,300,tokens
range_ratio,0.3,
seed,42,
successful_requests,N/A,
failed_requests,N/A,
benchmark_duration,232.07,s
total_input_tokens,N/A,tokens
total_generated_tokens,N/A,tokens
request_throughput,0.43,req/s
output_token_throughput,184.00,tok/s
peak_output_throughput,184.00,tok/s
peak_concurrent_requests,N/A,
total_token_throughput,566.41,tok/s
ttft_mean,4817.19,ms
ttft_median,4713.98,ms
ttft_p99,12820.38,ms
tpot_mean,58.98,ms
tpot_median,59.81,ms
tpot_p99,62.41,ms
itl_mean,58.86,ms
itl_median,52.52,ms
itl_p99,366.10,ms
