metric,value,unit
device,NVIDIA GB10,
device_sanitized,NVIDIA_GB10,
model,Qwen/Qwen3-VL-8B-Instruct-FP8,
timestamp,20260129_061447,
num_prompts,100,
max_concurrency,10,
num_warmups,10,
input_len,1000,tokens
output_len,300,tokens
range_ratio,0.3,
seed,42,
images_per_request,0,
image_bucket,"512x512(20%) 720x1280(30%) 1024x1024(20%) 1080x1920(30%)",
successful_requests,N/A,
failed_requests,N/A,
benchmark_duration,158.23,s
total_input_tokens,N/A,tokens
total_generated_tokens,N/A,tokens
request_throughput,0.63,req/s
output_token_throughput,220.00,tok/s
peak_output_throughput,220.00,tok/s
peak_concurrent_requests,N/A,
total_token_throughput,830.73,tok/s
ttft_mean,273.10,ms
ttft_median,202.46,ms
ttft_p99,1239.18,ms
tpot_mean,50.01,ms
tpot_median,50.16,ms
tpot_p99,52.07,ms
itl_mean,49.85,ms
itl_median,47.06,ms
itl_p99,158.74,ms
