metric,value,unit
device,NVIDIA GB10,
device_sanitized,NVIDIA_GB10,
model,openai/gpt-oss-20b,
timestamp,20260203_055449,
test_type,text_only,
thinking_disabled,false,
num_prompts,100,
max_concurrency,10,
num_warmups,10,
input_len,1000,tokens
output_len,300,tokens
range_ratio,0.3,
seed,42,
successful_requests,N/A,
failed_requests,N/A,
benchmark_duration,59.28,s
total_input_tokens,N/A,tokens
total_generated_tokens,N/A,tokens
request_throughput,1.69,req/s
output_token_throughput,230.00,tok/s
peak_output_throughput,230.00,tok/s
peak_concurrent_requests,N/A,
total_token_throughput,1768.38,tok/s
ttft_mean,282.53,ms
ttft_median,209.42,ms
ttft_p99,1182.31,ms
tpot_mean,183.54,ms
tpot_median,169.45,ms
tpot_p99,386.07,ms
itl_mean,55.56,ms
itl_median,44.59,ms
itl_p99,263.96,ms
